country_id,latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
USA,40.79796,-92.89214,299.54,0.4,0.6,2024-09-30,716,N,VIIRS,n,2.0NRT,285.62,2.23,N
USA,40.79955,-92.88871,367,0.4,0.6,2024-09-30,716,N,VIIRS,h,2.0NRT,286.34,6.39,N
USA,40.80333,-92.88689,324.02,0.4,0.6,2024-09-30,716,N,VIIRS,n,2.0NRT,285.9,2.01,N
USA,40.80354,-92.89161,305.94,0.4,0.6,2024-09-30,716,N,VIIRS,n,2.0NRT,286.14,2.23,N
USA,40.9253,-87.34268,301.47,0.41,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,288.06,0.73,N
USA,41.00439,-96.15512,301.81,0.59,0.7,2024-09-30,716,N,VIIRS,n,2.0NRT,287.96,1.06,N
USA,41.0066,-96.15613,300.74,0.59,0.7,2024-09-30,716,N,VIIRS,n,2.0NRT,287.83,0.89,N
USA,41.09471,-83.41753,300.4,0.43,0.38,2024-09-30,716,N,VIIRS,n,2.0NRT,287.08,0.38,N
USA,41.17818,-87.8576,315.49,0.44,0.46,2024-09-30,716,N,VIIRS,n,2.0NRT,288.36,1.12,N
USA,41.17994,-87.85652,324.61,0.44,0.46,2024-09-30,716,N,VIIRS,n,2.0NRT,289.37,3.05,N
USA,41.18246,-87.85692,304.9,0.44,0.46,2024-09-30,716,N,VIIRS,n,2.0NRT,288.54,1.12,N
USA,41.36615,-84.92023,319.62,0.49,0.4,2024-09-30,716,N,VIIRS,n,2.0NRT,289.27,1.49,N
USA,41.36682,-84.92609,298.59,0.49,0.4,2024-09-30,716,N,VIIRS,n,2.0NRT,287.82,1.49,N
USA,41.36919,-84.91362,308.21,0.49,0.4,2024-09-30,716,N,VIIRS,n,2.0NRT,288.96,1.31,N
USA,41.36986,-84.91947,299.9,0.49,0.4,2024-09-30,716,N,VIIRS,n,2.0NRT,289.36,2.32,N
USA,41.37223,-91.11469,300.5,0.32,0.55,2024-09-30,716,N,VIIRS,n,2.0NRT,286.74,0.77,N
USA,41.56758,-84.04651,341.55,0.45,0.39,2024-09-30,716,N,VIIRS,n,2.0NRT,289.81,3.63,N
USA,41.5689,-84.05746,303.8,0.46,0.39,2024-09-30,716,N,VIIRS,n,2.0NRT,288.32,0.98,N
USA,41.57117,-84.04574,302.94,0.45,0.39,2024-09-30,716,N,VIIRS,n,2.0NRT,287.72,3.63,N
USA,41.61402,-87.32829,308.35,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,290.36,1.69,N
USA,41.61821,-87.3276,302.16,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,289.51,1.01,N
USA,41.61868,-87.33268,310.32,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,290.07,1.01,N
USA,41.62286,-87.33201,308.38,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,289.79,1.01,N
USA,41.62615,-87.36764,319.4,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,289.1,2.3,N
USA,41.63034,-87.36697,302.43,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,289.87,0.73,N
USA,41.63081,-87.37206,301.87,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,289.25,0.73,N
USA,41.63128,-87.37714,301.56,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,289.66,0.76,N
USA,41.63175,-87.38224,302.51,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,288.83,0.76,N
USA,41.6335,-83.50278,301.82,0.44,0.38,2024-09-30,716,N,VIIRS,n,2.0NRT,289.6,1.32,N
USA,41.6383,-87.40711,304.1,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,288.66,1,N
USA,41.64251,-87.40645,313.34,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,290.77,1.89,N
USA,41.64738,-88.05269,300.61,0.45,0.47,2024-09-30,716,N,VIIRS,n,2.0NRT,290.61,1.13,N
USA,41.66122,-87.42415,309.37,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,289.13,1.32,N
USA,41.66542,-87.42345,313.12,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,289.69,1.32,N
USA,41.6659,-87.42857,304.87,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,289.3,1.32,N
USA,41.66878,-87.45948,307.04,0.42,0.46,2024-09-30,716,N,VIIRS,n,2.0NRT,289.19,0.97,N
USA,41.67059,-87.43305,300.72,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,288.93,1.79,N
USA,41.67496,-87.43636,302.02,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,290.34,0.93,N
USA,41.67728,-83.45358,303.69,0.44,0.38,2024-09-30,716,N,VIIRS,n,2.0NRT,290.38,0.85,N
USA,41.6778,-87.42016,311.17,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,291.13,1.68,N
USA,41.67805,-87.42135,307.13,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,290.46,1.75,N
USA,41.67806,-83.45498,302.73,0.44,0.38,2024-09-30,716,N,VIIRS,n,2.0NRT,290.62,1.28,N
USA,41.67871,-87.43047,301.54,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,289.16,1.23,N
USA,41.67901,-87.43166,314.92,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,289.57,1.82,N
USA,41.67916,-87.43565,303.27,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,288.8,0.93,N
USA,41.68201,-87.41949,312.6,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,291.83,1.74,N
USA,41.68225,-87.42068,311.45,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,292.17,1.75,N
USA,41.68247,-87.42464,327.06,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,290.98,3.45,N
USA,41.68274,-87.42583,324.1,0.42,0.45,2024-09-30,716,N,VIIRS,n,2.0NRT,290.52,1.75,N
USA,41.75108,-81.28534,307.09,0.39,0.36,2024-09-30,716,N,VIIRS,n,2.0NRT,288.12,0.81,N
USA,42.09017,-83.42068,298.95,0.44,0.38,2024-09-30,716,N,VIIRS,n,2.0NRT,287.33,0.56,N
USA,42.14233,-89.07924,300.55,0.52,0.5,2024-09-30,716,N,VIIRS,n,2.0NRT,286.76,0.97,N
USA,42.14403,-89.07845,296.69,0.52,0.5,2024-09-30,716,N,VIIRS,n,2.0NRT,286.46,0.73,N
USA,42.28017,-83.10748,299.32,0.43,0.38,2024-09-30,716,N,VIIRS,n,2.0NRT,289.24,0.69,N
USA,42.28027,-83.10891,310.68,0.43,0.38,2024-09-30,716,N,VIIRS,n,2.0NRT,289.59,1.42,N
USA,42.28083,-83.1127,299.47,0.43,0.38,2024-09-30,716,N,VIIRS,n,2.0NRT,289.2,0.69,N
USA,42.72368,-83.26173,308.11,0.44,0.38,2024-09-30,716,N,VIIRS,n,2.0NRT,286.92,0.79,N
USA,42.76191,-82.74607,298.1,0.43,0.38,2024-09-30,716,N,VIIRS,n,2.0NRT,287.65,0.29,N
USA,42.92316,-76.8461,298.65,0.41,0.37,2024-09-30,716,N,VIIRS,n,2.0NRT,285.84,0.32,N
USA,43.08226,-77.38206,304.34,0.4,0.37,2024-09-30,716,N,VIIRS,n,2.0NRT,286.94,0.68,N
USA,43.40266,-87.95065,307.29,0.47,0.48,2024-09-30,716,N,VIIRS,n,2.0NRT,287.69,1.37,N
USA,44.76559,-93.04083,301.35,0.43,0.62,2024-09-30,716,N,VIIRS,n,2.0NRT,290.29,1.38,N
USA,44.76567,-93.04169,301.42,0.43,0.62,2024-09-30,716,N,VIIRS,n,2.0NRT,290.24,1.53,N
USA,31.4703,-86.36058,300.7,0.44,0.39,2024-09-30,718,N,VIIRS,n,2.0NRT,290.03,0.73,N
USA,32.03561,-89.59023,302.08,0.43,0.46,2024-09-30,718,N,VIIRS,n,2.0NRT,288.68,0.75,N
USA,32.17525,-85.02637,305.87,0.41,0.37,2024-09-30,718,N,VIIRS,n,2.0NRT,292.73,0.97,N
USA,32.17865,-85.0257,305.14,0.41,0.37,2024-09-30,718,N,VIIRS,n,2.0NRT,292.96,0.97,N
USA,32.17868,-85.027,308.01,0.41,0.37,2024-09-30,718,N,VIIRS,n,2.0NRT,293.04,0.98,N
USA,32.24553,-97.55472,303.92,0.62,0.71,2024-09-30,718,N,VIIRS,n,2.0NRT,289.78,1.48,N
USA,32.27471,-92.73035,308.63,0.32,0.55,2024-09-30,718,N,VIIRS,n,2.0NRT,290.7,1.04,N
USA,32.27762,-92.72891,305.45,0.32,0.55,2024-09-30,718,N,VIIRS,n,2.0NRT,291.12,0.97,N
USA,32.31229,-90.13257,306.41,0.46,0.47,2024-09-30,718,N,VIIRS,n,2.0NRT,288.97,1.66,N
USA,33.01464,-79.88474,306.24,0.43,0.38,2024-09-30,718,N,VIIRS,n,2.0NRT,287.05,1.3,N
USA,33.08954,-80.34225,304.84,0.41,0.37,2024-09-30,718,N,VIIRS,n,2.0NRT,292.41,0.58,N
USA,33.43858,-88.57107,319.17,0.39,0.44,2024-09-30,718,N,VIIRS,n,2.0NRT,285.82,2.28,N
USA,33.4395,-88.57952,300.23,0.39,0.44,2024-09-30,718,N,VIIRS,n,2.0NRT,286.1,0.92,N
USA,33.44355,-88.57887,301.76,0.39,0.44,2024-09-30,718,N,VIIRS,n,2.0NRT,286.43,1.27,N
USA,33.58333,-86.78278,303.76,0.48,0.4,2024-09-30,718,N,VIIRS,n,2.0NRT,288.02,1.2,N
USA,33.6407,-88.17191,298.42,0.56,0.43,2024-09-30,718,N,VIIRS,n,2.0NRT,286.54,0.58,N
USA,33.64273,-88.17096,299,0.56,0.43,2024-09-30,718,N,VIIRS,n,2.0NRT,286.8,0.61,N
USA,33.67384,-84.04344,310.03,0.4,0.37,2024-09-30,718,N,VIIRS,n,2.0NRT,289.27,0.93,N
USA,33.74631,-91.9927,298.84,0.61,0.53,2024-09-30,718,N,VIIRS,n,2.0NRT,287.41,0.4,N
USA,34.15088,-79.56019,303.65,0.43,0.38,2024-09-30,718,N,VIIRS,n,2.0NRT,291.92,0.66,N
USA,34.18192,-80.26741,303.82,0.41,0.37,2024-09-30,718,N,VIIRS,n,2.0NRT,289.97,0.55,N
USA,34.55801,-89.55924,318.59,0.45,0.47,2024-09-30,718,N,VIIRS,n,2.0NRT,286.66,0.98,N
USA,34.63927,-87.0862,304.37,0.51,0.41,2024-09-30,718,N,VIIRS,n,2.0NRT,288.25,1.57,N
USA,34.65151,-82.95779,302.55,0.39,0.36,2024-09-30,718,N,VIIRS,n,2.0NRT,287.53,0.3,N
USA,34.8906,-92.41967,322.64,0.33,0.55,2024-09-30,718,N,VIIRS,n,2.0NRT,287.99,1.2,N
USA,34.89229,-92.42038,320.79,0.33,0.55,2024-09-30,718,N,VIIRS,n,2.0NRT,288.2,1.36,N
USA,35.04713,-90.16695,297.28,0.5,0.49,2024-09-30,718,N,VIIRS,n,2.0NRT,286.4,1.29,N
USA,35.50487,-80.32843,311.64,0.4,0.37,2024-09-30,718,N,VIIRS,n,2.0NRT,289.24,0.7,N
USA,35.50562,-80.33278,301.37,0.4,0.37,2024-09-30,718,N,VIIRS,n,2.0NRT,288.91,0.7,N
USA,35.64517,-89.93349,311.61,0.49,0.48,2024-09-30,718,N,VIIRS,n,2.0NRT,286.17,1.79,N
USA,35.64967,-89.93285,333.65,0.49,0.48,2024-09-30,718,N,VIIRS,n,2.0NRT,286.86,1.79,N
USA,35.79311,-91.7445,301.01,0.62,0.54,2024-09-30,718,N,VIIRS,n,2.0NRT,284.85,1.08,N
USA,35.79435,-91.75007,299.91,0.62,0.54,2024-09-30,718,N,VIIRS,n,2.0NRT,285.13,2.06,N
USA,35.88923,-89.78161,308.98,0.48,0.48,2024-09-30,718,N,VIIRS,n,2.0NRT,282.97,1.18,N
USA,35.8937,-89.78099,295.16,0.48,0.48,2024-09-30,718,N,VIIRS,n,2.0NRT,282.9,1.18,N
USA,36.51667,-97.84216,306.85,0.68,0.74,2024-09-30,718,N,VIIRS,n,2.0NRT,286.83,1.64,N
USA,36.52171,-97.84205,301.55,0.68,0.74,2024-09-30,718,N,VIIRS,n,2.0NRT,287.16,1.64,N
USA,36.8131,-87.85591,298.89,0.39,0.44,2024-09-30,718,N,VIIRS,n,2.0NRT,285.85,0.49,N
USA,36.85496,-87.54999,306.67,0.57,0.43,2024-09-30,718,N,VIIRS,n,2.0NRT,285.79,1.24,N
USA,37.04326,-95.61101,299.72,0.52,0.67,2024-09-30,718,N,VIIRS,n,2.0NRT,288.83,1.42,N
USA,37.04621,-95.61002,318.32,0.52,0.67,2024-09-30,718,N,VIIRS,n,2.0NRT,290.56,2.91,N
USA,37.04951,-95.61063,313.26,0.52,0.67,2024-09-30,718,N,VIIRS,n,2.0NRT,291.22,2.47,N
USA,37.54766,-92.17068,300.51,0.34,0.56,2024-09-30,718,N,VIIRS,n,2.0NRT,286.6,0.45,N
USA,37.78947,-96.87608,298.65,0.62,0.71,2024-09-30,718,N,VIIRS,n,2.0NRT,287.67,0.82,N
USA,37.79317,-96.87794,299.67,0.61,0.71,2024-09-30,718,N,VIIRS,n,2.0NRT,288.98,1.68,N
USA,26.10665,-98.24556,307.51,0.61,0.71,2024-09-30,720,N,VIIRS,n,2.0NRT,291.33,0.54,N
USA,26.2822,-80.15558,306.36,0.51,0.41,2024-09-30,720,N,VIIRS,n,2.0NRT,284.82,0.5,N
USA,27.56878,-97.82533,317.51,0.59,0.7,2024-09-30,720,N,VIIRS,n,2.0NRT,293.76,1.97,N
USA,27.57054,-97.82363,319.53,0.59,0.7,2024-09-30,720,N,VIIRS,n,2.0NRT,294.12,1.54,N
USA,27.79746,-82.40819,310.17,0.4,0.37,2024-09-30,720,N,VIIRS,n,2.0NRT,292.43,1.43,N
USA,27.80083,-82.40746,325.42,0.4,0.37,2024-09-30,720,N,VIIRS,n,2.0NRT,293.06,1.73,N
USA,27.88893,-97.27373,306.44,0.55,0.68,2024-09-30,720,N,VIIRS,n,2.0NRT,295.02,2.34,N
USA,28.06067,-97.43619,317.45,0.56,0.69,2024-09-30,720,N,VIIRS,n,2.0NRT,291.97,2.25,N
USA,28.06104,-97.44209,306.11,0.56,0.69,2024-09-30,720,N,VIIRS,n,2.0NRT,292.18,2.65,N
USA,28.06129,-97.4364,309.3,0.56,0.69,2024-09-30,720,N,VIIRS,n,2.0NRT,291.81,1.48,N
USA,28.06161,-97.44232,309.02,0.56,0.69,2024-09-30,720,N,VIIRS,n,2.0NRT,292.18,1.48,N
USA,28.68195,-82.03651,315.77,0.41,0.37,2024-09-30,720,N,VIIRS,n,2.0NRT,291.71,0.88,N
USA,28.69818,-96.55051,304.22,0.5,0.66,2024-09-30,720,N,VIIRS,n,2.0NRT,292.89,1.59,N
USA,28.89413,-98.06276,302.97,0.62,0.72,2024-09-30,720,N,VIIRS,n,2.0NRT,289.75,0.55,N
USA,29.05089,-97.79518,300.1,0.6,0.71,2024-09-30,720,N,VIIRS,n,2.0NRT,289.93,0.84,N
USA,29.07076,-95.75169,307.25,0.46,0.63,2024-09-30,720,N,VIIRS,n,2.0NRT,295.52,3.31,N
USA,29.33199,-97.26095,320.78,0.56,0.69,2024-09-30,720,N,VIIRS,n,2.0NRT,290.21,1.95,N
USA,29.33265,-97.2602,315.18,0.56,0.69,2024-09-30,720,N,VIIRS,n,2.0NRT,290.09,1.6,N
USA,29.36634,-94.91189,306.08,0.41,0.6,2024-09-30,720,N,VIIRS,n,2.0NRT,293.86,2.41,N
USA,29.36927,-94.91182,306.91,0.41,0.61,2024-09-30,720,N,VIIRS,n,2.0NRT,294.74,2.36,N
USA,29.3707,-94.89417,303.81,0.41,0.6,2024-09-30,720,N,VIIRS,n,2.0NRT,293.04,1.16,N
USA,29.37263,-94.91993,311.65,0.41,0.61,2024-09-30,720,N,VIIRS,n,2.0NRT,295.3,1.72,N
USA,29.37296,-94.92426,311.75,0.41,0.61,2024-09-30,720,N,VIIRS,n,2.0NRT,294.94,1.72,N
USA,29.37328,-94.92859,303.89,0.41,0.61,2024-09-30,720,N,VIIRS,n,2.0NRT,293.1,2.15,N
USA,29.37392,-94.93725,306.74,0.41,0.61,2024-09-30,720,N,VIIRS,n,2.0NRT,294.21,1.59,N
USA,29.37551,-94.91985,308.34,0.41,0.61,2024-09-30,720,N,VIIRS,n,2.0NRT,294.72,1.8,N
USA,29.37581,-94.92418,306.52,0.41,0.61,2024-09-30,720,N,VIIRS,n,2.0NRT,294.26,1.8,N
USA,29.3761,-94.92852,304.49,0.41,0.61,2024-09-30,720,N,VIIRS,n,2.0NRT,293.3,2.33,N
USA,29.3767,-94.93718,309.49,0.41,0.61,2024-09-30,720,N,VIIRS,n,2.0NRT,294.42,1.98,N
USA,29.55105,-82.32069,308.71,0.4,0.37,2024-09-30,720,N,VIIRS,n,2.0NRT,289.27,0.73,N
USA,29.56179,-82.98112,306.27,0.39,0.36,2024-09-30,720,N,VIIRS,n,2.0NRT,289.96,0.65,N
USA,29.57603,-98.03555,324.77,0.63,0.72,2024-09-30,720,N,VIIRS,n,2.0NRT,291.29,4.01,N
USA,29.57839,-98.0327,320.1,0.63,0.72,2024-09-30,720,N,VIIRS,n,2.0NRT,292.33,3.33,N
USA,29.70616,-95.25047,305.21,0.43,0.62,2024-09-30,720,N,VIIRS,n,2.0NRT,292.97,1.07,N
USA,29.71683,-95.23563,305.36,0.43,0.62,2024-09-30,720,N,VIIRS,n,2.0NRT,293.94,2.38,N
USA,29.71904,-94.60616,308.11,0.39,0.6,2024-09-30,720,N,VIIRS,n,2.0NRT,291.77,0.74,N
USA,29.7241,-95.25797,305.13,0.43,0.62,2024-09-30,720,N,VIIRS,n,2.0NRT,293.68,1.75,N
USA,29.7246,-94.60558,305.17,0.39,0.6,2024-09-30,720,N,VIIRS,n,2.0NRT,291.98,0.74,N
USA,29.72589,-95.1217,309.44,0.42,0.61,2024-09-30,720,N,VIIRS,n,2.0NRT,295.88,3.16,N
USA,29.72659,-95.12051,306.79,0.42,0.61,2024-09-30,720,N,VIIRS,n,2.0NRT,295.43,2.01,N
USA,29.73837,-95.12399,303.74,0.42,0.61,2024-09-30,720,N,VIIRS,n,2.0NRT,293.38,1.87,N
USA,29.74692,-94.99726,307.27,0.42,0.61,2024-09-30,720,N,VIIRS,n,2.0NRT,294.73,1.72,N
USA,29.74815,-95.01498,306.86,0.42,0.61,2024-09-30,720,N,VIIRS,n,2.0NRT,294.98,2.62,N
USA,29.75364,-93.87994,308.16,0.36,0.57,2024-09-30,720,N,VIIRS,n,2.0NRT,293.94,1.8,N
USA,29.75838,-93.87179,311.37,0.36,0.57,2024-09-30,720,N,VIIRS,n,2.0NRT,294.14,1.02,N
USA,29.75867,-93.87556,304.92,0.36,0.57,2024-09-30,720,N,VIIRS,n,2.0NRT,293.16,1.02,N
USA,29.75897,-93.87935,309.91,0.36,0.57,2024-09-30,720,N,VIIRS,n,2.0NRT,294.38,1.93,N
USA,29.82475,-95.12002,301.88,0.42,0.61,2024-09-30,720,N,VIIRS,n,2.0NRT,291.73,1.29,N
USA,29.83276,-93.96373,309.09,0.36,0.58,2024-09-30,720,N,VIIRS,n,2.0NRT,293.63,1.84,N
USA,29.83566,-93.96309,316.44,0.36,0.57,2024-09-30,720,N,VIIRS,n,2.0NRT,293.93,2.41,N
USA,29.83812,-93.96313,302.94,0.36,0.58,2024-09-30,720,N,VIIRS,n,2.0NRT,292.13,0.91,N
USA,29.85449,-93.96526,305.48,0.36,0.58,2024-09-30,720,N,VIIRS,n,2.0NRT,294.62,0.81,N
USA,29.8655,-93.96791,306.61,0.36,0.58,2024-09-30,720,N,VIIRS,n,2.0NRT,295.4,2.37,N
USA,29.88159,-93.96619,304.88,0.36,0.58,2024-09-30,720,N,VIIRS,n,2.0NRT,294.62,1.15,N
USA,29.88696,-93.96561,305.38,0.36,0.58,2024-09-30,720,N,VIIRS,n,2.0NRT,294.37,1.15,N
USA,30.00072,-90.39805,314.18,0.45,0.47,2024-09-30,720,N,VIIRS,n,2.0NRT,293.99,2.61,N
USA,30.04263,-93.33492,307.36,0.33,0.56,2024-09-30,720,N,VIIRS,n,2.0NRT,293.15,0.81,N
USA,30.04809,-93.33786,304.74,0.33,0.56,2024-09-30,720,N,VIIRS,n,2.0NRT,293.71,0.81,N
USA,30.05507,-97.85972,301.88,0.62,0.71,2024-09-30,720,N,VIIRS,n,2.0NRT,291.16,0.71,N
USA,30.06621,-94.07278,308.61,0.37,0.58,2024-09-30,720,N,VIIRS,n,2.0NRT,295.89,1.98,N
USA,30.06755,-94.07084,305.24,0.37,0.58,2024-09-30,720,N,VIIRS,n,2.0NRT,295.02,2.01,N
USA,30.06784,-94.07475,306.21,0.37,0.58,2024-09-30,720,N,VIIRS,n,2.0NRT,295.11,1.67,N
USA,30.07238,-94.06245,304.28,0.37,0.58,2024-09-30,720,N,VIIRS,n,2.0NRT,294.01,1.51,N
USA,30.11423,-93.29885,314.4,0.33,0.55,2024-09-30,720,N,VIIRS,n,2.0NRT,291.81,0.98,N
USA,30.14865,-93.33772,318.19,0.33,0.56,2024-09-30,720,N,VIIRS,n,2.0NRT,292.69,1.74,N
USA,30.184,-93.32301,308.16,0.33,0.56,2024-09-30,720,N,VIIRS,n,2.0NRT,295.36,1.73,N
USA,30.18628,-90.99038,304.14,0.49,0.48,2024-09-30,720,N,VIIRS,n,2.0NRT,292.63,1.6,N
USA,30.21504,-93.30849,307.64,0.33,0.56,2024-09-30,720,N,VIIRS,n,2.0NRT,292.34,1.09,N
USA,30.22021,-93.30788,330.8,0.33,0.56,2024-09-30,720,N,VIIRS,n,2.0NRT,293.75,2.28,N
USA,30.22728,-82.04032,304,0.4,0.37,2024-09-30,720,N,VIIRS,n,2.0NRT,291.71,0.54,N
USA,30.2438,-93.27677,306.05,0.33,0.55,2024-09-30,720,N,VIIRS,n,2.0NRT,294.29,1.58,N
USA,30.3416,-88.48475,312.07,0.53,0.42,2024-09-30,720,N,VIIRS,n,2.0NRT,296.46,4.06,N
USA,30.39433,-81.5587,304.15,0.41,0.37,2024-09-30,720,N,VIIRS,n,2.0NRT,292.3,0.76,N
USA,30.4825,-91.17936,308.88,0.5,0.49,2024-09-30,720,N,VIIRS,n,2.0NRT,295.7,3.58,N
USA,30.60071,-88.66111,309.46,0.55,0.43,2024-09-30,720,N,VIIRS,n,2.0NRT,290.82,1.04,N
USA,30.74856,-92.25749,304.04,0.59,0.53,2024-09-30,720,N,VIIRS,n,2.0NRT,290.56,1.32,N
USA,30.7514,-92.25683,304.56,0.59,0.52,2024-09-30,720,N,VIIRS,n,2.0NRT,290.69,2.05,N
USA,30.83299,-88.21351,302.37,0.52,0.42,2024-09-30,720,N,VIIRS,n,2.0NRT,290.47,0.5,N
USA,30.93949,-88.01177,328.85,0.51,0.41,2024-09-30,720,N,VIIRS,n,2.0NRT,293.28,2.79,N
USA,30.94015,-88.01715,303.72,0.51,0.41,2024-09-30,720,N,VIIRS,n,2.0NRT,290.62,2.79,N
USA,30.9433,-88.01115,322.13,0.51,0.41,2024-09-30,720,N,VIIRS,n,2.0NRT,291.98,2.79,N
USA,30.94526,-88.00974,326.66,0.51,0.41,2024-09-30,720,N,VIIRS,n,2.0NRT,291.42,2.57,N
USA,30.94711,-88.01053,302.73,0.51,0.41,2024-09-30,720,N,VIIRS,n,2.0NRT,290.61,1.09,N
USA,31.17277,-88.07022,304.88,0.52,0.42,2024-09-30,720,N,VIIRS,n,2.0NRT,289.98,0.46,N
USA,31.17428,-88.06902,301.56,0.52,0.42,2024-09-30,720,N,VIIRS,n,2.0NRT,289.93,0.78,N
USA,31.35184,-96.16737,302.71,0.51,0.66,2024-09-30,720,N,VIIRS,n,2.0NRT,291.63,1.05,N
USA,31.35213,-96.17287,307.43,0.51,0.66,2024-09-30,720,N,VIIRS,n,2.0NRT,290.76,1.05,N
USA,31.35297,-96.17058,313.91,0.51,0.66,2024-09-30,720,N,VIIRS,n,2.0NRT,291.46,2.02,N
USA,31.55353,-95.92866,321.72,0.49,0.65,2024-09-30,720,N,VIIRS,n,2.0NRT,290.54,2.22,N
USA,31.55385,-95.92741,313.14,0.49,0.65,2024-09-30,720,N,VIIRS,n,2.0NRT,290.62,2,N
USA,31.55413,-95.93272,310.01,0.49,0.65,2024-09-30,720,N,VIIRS,n,2.0NRT,289.73,2.42,N
USA,31.55964,-95.9283,304.17,0.49,0.65,2024-09-30,720,N,VIIRS,n,2.0NRT,290.88,2.22,N
USA,31.56025,-95.93234,301.08,0.49,0.65,2024-09-30,720,N,VIIRS,n,2.0NRT,290.29,0.83,N
USA,31.71197,-93.93126,300.39,0.38,0.58,2024-09-30,720,N,VIIRS,n,2.0NRT,290.07,0.29,N
USA,32.24908,-97.55396,300.9,0.62,0.71,2024-09-30,720,N,VIIRS,n,2.0NRT,289.49,0.84,N
